,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
2794,2794,Phnom Penh Birding Experience and Brunch,Day-Trips,1.0, 5 to 6 hours (approx.),$65.00 ,"Breakfast, Coffee and/or Tea, Binocular, Air-conditioned vehicle, Birding Guide","Phnom Penh, Cambodia",star-5
3517,3517,Vacation Photographer in Siem Reap,Photography-Tours,, 30 minutes (approx.),,"A photo session for your party only, The best locations, outfits and other recommendations, Receive edited HD pictures within 4 work days, 100% money back satisfaction guarantee","Krong Siem Reap, Cambodia",
3650,3650,All-Inclusive Private Jeep Tour: Wheels of Heritages,Extreme Sports,, 8 hours (approx.),$153.85 ,"Meals, Drinks & Snack, Gasoline, Angkor Pass Full Day ($37), Cold Water & Towel, Private Transportation by US Army Jeep, Private English Speaking Tour Guide","Krong Siem Reap, Cambodia",
1057,1057,1118. Grand Circuit Tour & Banteay Srei,Full-day Tours,1.0,6+ hours,109,"English Speaking Guide, Pick Up/ Drop off, A/C Transport, Cold Drinking Water, Cold Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
564,564,625. 2 Full Days Private Angkor Temples Tours with Sunrise and Sunset,Luxury Car Tours,13.0,2 days,35,"Professional English Speaking license tour guide, Hotel pickup and drop-off ( please provide us your hotel name and hotel address ), Round-trip private transfer by luxury air-con vehicle, Drink bottled water & cool towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
321,321,382. Siem Reap One Day Dirt Bike MotorbikeTour,Bike Tours,8.0,6+ hours,216,"Helmet, Motocross Boots, Gloves, Goggles, Jersey, Motocross Pants, Body Rooster, Knee and Elbow Pads, Bottled water - Guests are provided with coffee and water on arrival., Honda XR 250 Electric start, ( CRF, WR & KTM upgrades possible), Fuel for motorbike, Ice Cold beer on arrival back at base!, Lunch, Normal wear and tear to the Dirt Bike, Experienced Friendly English Speaking Mounted Guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1173,1173,1234. Golf Experience in Phnom Penh with Hotel Pick Up,Bus Tours,,6–7 hours,241.03,"Hotel/Airport pick up and drop off, Private English Speaking Tour Guide, Private driver with luxury transportation, Complementary cold bottle of waters, 3 Rounds of golf/ person (18 Holes Weekday green fee, caddy fee and twin share buggy, 24hrs hotline assistance by whatsapp, Entry/Admission - Grand Phnom Penh Golf Club, Entry/Admission - Garden City Golf Club, Entry/Admission - Royal Cambodia Phnom Penh Golf Club","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
567,567,628. Highlight of Angkor Complex 2 Days Private Tour,Bus Tours,9.0,2 days,25,"Hotel pickup and drop-off ( please provide us your hotel name and hotel address ), Professional English Speaking license tour guide, All private transfer by comfortable vehicle as mentioned in the tours itinerary, Services charge and current government VAT tax, Drink water and cool fresh Tissue for the whole trips","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2694,2694,Full-Day Phnom Penh City & Silk Island with a local Tuk Tuk Tours,Private-Sightseeing-Tours,3.0, 6 to 7 hours (approx.),$75.00 ,"Cold bottle of water during your trip, Private English Speaking Guide, Hotel pickup and drop-off, Private Transportation ( Tuk Tuk ) & Tour Guide, All entrance fees are mentioned below","Phnom Penh, Cambodia",star-5
351,351,412. Siem Reap Airport Transfers,20–30 minutes,2.0,20–30 minutes,17.4,"A friendly driver, Air Conditioner vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",1
2216,2216,2277. Village Ox-Card Riding Tour and Crafts Center,Tuk Tuk Tours,,4 hours,140,"Pick up and drop off at your accommodation by Tuk Tuk, 2 bottles of water per guest, English speaking tour guide, Local ox-cart riding, All entrance fees","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
170,170,201. Full Day Small Group Experience of Angkor with Sunset,Bus Tours,39.0,7–8 hours,23,"Vaccinated Experienced English tour guide with license, Vaccinated Experienced and friendly driver, Transport with air-conditioning ( Car or Minivan), Free cool and towels during the tour, Free hotel pick-up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2963,2963,Angkor Archaeological Park Ticket,Skip-the-Line-Tours,, 1 day  (approx.),$55.00 ,"Angkor Archaeological Park (Angkor Passes 1Day Visit) with this ticket you can see all temples., Delivery the ticket to you or send the tickets in PDF to you.","Siem Reap, Cambodia",
2742,2742,Phnom Penh 5-Day Tour,Multi-day-Tours,, 5 days  (approx.),$269.24 ,"English Speaking Tour Guide., Cold pure drinking water and cold towel during temple trip., Free Airport pick up and Transfer., All tax and service charge included., Transportation car or van with A/C.","រាជធានី​ភ្នំពេញ, Cambodia",
3239,3239,Private Half-Day Massage Class in Phnom Penh,Day-Spas,, 3 hours (approx.),$50.00 ,"Free Lunch, Free 1 hour Massage","Phnom Penh, Cambodia",
2820,2820,Preah Vihear & Koh Ker Temple,Day-Trips,2.0, 8 hours (approx.),$69.00 ,"Pick up and Drop off, Private luxury car, Cool drinking water","Siem Reap, Cambodia",star-1.5
188,188,219. Private Half-Day Silk Island Trip from Phnom Penh,Full-day Tours,7.0,4 hours,96.42,"Bottled water, Morning or afternoon tea, Private guide, Transport of your choice and driver, Hotel pickup, Entry/Admission - Mekong Island - Koh Dach","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
12,12,43. Private One Day Trip in Phnom Penh Capital City,Bus Tours,5.0,6+ hours,145,"English Speaking Tour Guide, Private Transportation with A/C, Pure Drinking Water, Hotel pick up & drop off","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1488,1488,1549. Siem Reap Kids Tour,Bus Tours,,4 hours,96.16,"Local English-speaking translator, Ox cart ride, Just for fun with Pottery class, 1 mug or 3 mugs., Private air conditioned car transfer, Two parents can accompany the child/children for free! The tour fee only applies to children. Additional adults may be subjected to participation fees payable directly to the tour operator, Bottled water, Entry/Admission - Khmer Ceramics Centre, Entry/Admission - Artisans Angkor","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
534,534,595. Original Vespa Adventures: Guided Countryside Life Tour,Adventure Tours,16.0,4–5 hours,76.93,"Snacks, Soda/Pop, Bottled water, Entry/Admission - APOPO Visitor Center","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
794,794,855. Kirirom National Park Multisport Adventure Inclusive of Meals and Accommodation,Overnight Tours,2.0,2 days,241.03,"Overnight accommodation, Meals as per itinerary (B=breakfast, L=lunch, D=dinner), Local guide, Hotel pickup and drop-off, Use of bicycle, Use of helmet, Transport by private vehicle","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
393,393,454. Three Day Private Angkor Tour,Bus Tours,,3 days,150,"Private transportation, Free cold meneral water, cold towels and fruite","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3522,3522,"Banteay Srei, Kbal Spean And Beng Mealea Off Beaten Track",Day-Trips,, 8 hours (approx.),,"Priviate Tour, License Tour Guide, Bottle Waters, Driver","Krong Siem Reap, Cambodia",
2770,2770,Siem Reap Angkor Intl. Airport Shuttles,Airport-and-Ground-Transfers,, 1 hour (approx.),$9.00 ,"Meet at the Meeting point 20 min before departure, Sharing Airport Shuttle Bus, Drop off at your hotel in Siem Reap City or Siem Reap Angkor Intl Airport, One way transfer by air con vehicle, Toll fees","Siem Reap, Cambodia",
1983,1983,2044. 8 Days Cambodia 3 Cities,Bus Tours,,3+ days,905,"Lunch, Lunch, Lunch, Dinner, Lunch, Private transportation by air-conditioned vehicle/ Sightseeing as per itinerary, Services of an English speaking local guide (one city one guide), Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Choeung Ek Genocidal Center, Entry/Admission - Wat Phnom, Entry/Admission - Royal Palace, Entry/Admission - Mekong River, Entry/Admission - Phnom Sampov Eco-tour, Entry/Admission - New Bamboo Train, Entry/Admission - Wat Banan Temple, Entry/Admission - Angkor Thom, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Wat, Entry/Admission - Siem Reap, Entry/Admission - Siem Reap, Entry/Admission - Chong Kneas Floating Village","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
2988,2988,Private Departure Transfer: Hotel to Phnom Penh International Airport (PNH),Airport-and-Ground-Transfers,, 1 hour (approx.),$22.00 ,"Free waiting time: up to 10 mins from the appointed time at your hotel., Private transportation with an experienced and helpful driver., Air-conditioned vehicle","Phnom Penh, Cambodia",
174,174,205. One-Way River cruise/road tour from Phnom Penh to Siem Reap or Siem Reap to PP,Full-day Tours,2.0,6+ hours,199,"Hotel pickup and drop-off, All fees and taxes, welcome drink, Fresh seasonal fruits, Local professional guide, Transport by air-conditioned minivan, Lunch, Entry/Admission - Tonle Sap Lake","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",3.5
817,817,"878. Tonle Sap Lake, Floating Village, Royal Temples Scenic Flight from Siem Reap",Full-day Tours,2.0,20–60 minutes,149,"Flight options from 20 minutes to 1 hour flight by Ultra-light plane (by a licensed pilot Aero Cambodia inc.). Please note that 2 planes fly on each tour (one passenger on each plane with a pilot), Hotel pickup and drop-off, Local taxes, Transportation by air-conditioned vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
511,511,572. Private Angkor Wat Guided Sunset Tour,Full-day Tours,17.0,6+ hours,50.77,"Hotel pickup and drop-off, Transport by good quality air-conditioned vehicle (according to option), Full-day tour of Angkor Wat, Bayon, Ta Phrom and more, Professional English-speaking guide, Cold towels, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2464,2464,Private Angkor Sunrise & Major Temples (English Speaking Guide & SUV Car Driver),Day-Trips,33.0, 5 to 6 hours (approx.),$75.00 ,"Our best selected Local English Speaking Tour Guide, Private transportation, Vehicle SUV Car Driver, Cool Drinking Water and cool Wipe Towels","Siem Reap, Cambodia",star-5
605,605,666. Magnificent Sunrise Angkor Private Tour,Full-day Tours,7.0,7–8 hours,72.5,"Round trip by Tuk Tuk, English speaking guide, Breakfast, Snacks and drinks throughout the day","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2964,2964,Countryside and sunset with Military Jeep,Extreme Sports,1.0, 3 hours (approx.),$48.00 ,"Soft drinks and beers, Local adventure guide, Military Jeep","Siem Reap, Cambodia",star-5
322,322,383. Angkor Wat Full-day Private tour,Full-day Tours,1.0,6+ hours,49,"Private tour by air-conditioning vehicle, Licensed tour guide English speaking, Hotel pick up and drop off, Cold drinking water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1235,1235,1296. Angkor Temple Bike Tour from Siem Reap Inclusive of Lunch,Full-day Tours,,6+ hours,43,"Professional guide, Use of bicycle and safety equipment, Lunch, Bottled water, Snacks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3222,3222,Sunrise + Small Tour,Shopping-Tours,7.0, 8 hours (approx.),$95.00 ,"English tour guide, Private transportation, Bottled water, Cold towel","Krong Siem Reap, Cambodia",star-5
2159,2159,2220. Private 03 Day Discovery of Cambodian Temples with Sunrise,Bus Tours,,3 days,205.13,"Private Tour Guide, Private Transportation, Pure Drinking Water, hotel pick up & drop off, Parking Fees, Entry/Admission - Banteay Srei, Entry/Admission - Banteay Samre, Entry/Admission - Neak Pean, Entry/Admission - Preah Khan, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Thom South Gate, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Phimeanakas, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Ta Prohm Temple, Entry/Admission - Preah Ko, Entry/Admission - Artisans Angkor","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
818,818,879. Countryside Tour,Rentals,2.0,1–4 hours,41.03,Snacks,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2834,2834,Full Day Tour in Phnom Penh City,Bus-and-Minivan-Tours,9.0, 6 to 7 hours (approx.),$51.29 ,"Cold water, Local Guide Fee","Phnom Penh, Cambodia",star-5
929,929,"990. Top three temple sites of Angkor Wat, Bayon, and Ta Prohm",6–7 hours,1.0,6–7 hours,44,"English Speaking Tour Guide, Private vehicle by air-conditioned vehicle, Free cool & cool towels during touring, All local applicable taxes, Return to hotel around 1.00 pm","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1675,1675,1736. Cambodian Village Tour,Tuk Tuk Tours,,6 hours,20,"Lunch, Bottled water, Private transportation","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1080,1080,1141. Full 2-Day Angkor Temples with The Luxury of Siem Reap Fashoin,Luxury Car Tours,1.0,2 days,220,"Dinner, Air-conditioned vehicle, English-Speaking Guide, Cool Water & Towels, Local Snacks, Monk’s water blessings, Street foods, Home Dinner, villages and markets tour, Boating trip & lake entrance fee, Entry/Admission - Wat Bo Temple, Entry/Admission - Siem Reap Night Market, Entry/Admission - Chong Kneas Floating Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1313,1313,1374. Khmer Cooking Class Siem Reap,Cooking Classes,,1 day,39,"Pick up and Drop off, 4 Course meal that you have prepared, Experienced local host/guide, Ingredients for your dishes","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1506,1506,1567. Phnom Pehn Private Taxi Airport Daily Transfer,1 hour,,1 hour,50,"Transport by private vehicle, Mineral Water, WiFi Connection","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1105,1105,1166. private taxi in Angkor wat temple and other place- provinces in Cambodia.,6–8 hours,1.0,6–8 hours,200,Air-conditioned vehicle,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
501,501,562. 3-Day Angkor Wat & All Interesting Major Temples & Kulen Mount Waterfall,Adventure Tours,23.0,3 days,233.5,"Private A/C Vehicle with driver, English Speaking Guide with licensed, Cool drinking waters & wet towels, Parking fees & Road tolls, Start pick up at your hotel and finish drop you at hotel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1554,1554,1615. Angkor With Private Car & Tour Guide ( 2-days),Full-day Tours,,6+ hours,123.08,"Cold Towel, Bottled water, Air-conditioned vehicle, Local English Speaking Tour Guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1234,1234,1295. 2-Day Angkor Wat & Small Circuit & Kulen mountain-Free Airport Pick Up,Adventure Tours,,2 days,90,"English Speaking Guide with licensed, Parking fees & Road tolls, Cool drinking waters & wet towels, Start pick up at your hotel and finish drop you at hotel, Entry/Admission - Banteay Srei","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3288,3288,Angkor Cycling Discovery,Bike-and-Mountain-Bike-Tours,7.0, 8 hours (approx.),$65.00 ,"English speaking tour guide, Fresh Fruits, Coke, Bottle Water, Coconut Juice, Modern Giant Bike, Pick up & Drop off from your hotel by tuk tuk start cycling at Angkor Wat after finished sunrise, Transportation, Lunch","Phnom Penh, Cambodia",star-5
1922,1922,1983. Angkor Wat Sunrise Tour With Prediction,Full-day Tours,,9–10 hours,47.44,"English-speaking Tour Guide, Transportation ( AC car or minivan or minibus, Bottles of Cold drinking Water, Donation to holy man for blessing and prediction","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
45,45,76. Bike to the backroads of Kampot,Half-day Tours,43.0,4 hours,25,"Drinking water, Local guide, Bicycle and helmet","Asia, Cambodia, Kampot Province, Kampot, Things to Do in Kampot, Kampot Tours, Tours and Tickets",5
3301,3301,"1day private tour all main temple in Angkor,sunset at TonleSap floating village",Extreme Sports,7.0, 8 to 10 hours (approx.),,"tour guide to all the main temples, A/C car, cold water and cold towel, parking fee, government tax.","Siem Reap, Cambodia",star-5
183,183,214. Swedish Massage - Traditional Massage (60min),1 hour,21.0,1 hour,35,"Swedish Massage - Traditional Massage (60min), Coffee and/or Tea","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
315,315,376. 2-Day Temples with Angkor Wat Sunrise Tour of Siem Reap,Bus Tours,2.0,2 days,60,"2 days exploring the major temples including Bayteay Srei temple, First Day by Tuk Tuk & Second Day by Air Condition Car, Hotel pickup and drop off, Professional English Speaking Tour Guide 1 Day, Mineral Water During the Touring","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1789,1789,1850. Experience cooking as Khmer chef,4 hours,,4 hours,45,Bottled water,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1138,1138,1199. An Introduction to Khmer Cuisine,Cooking Classes,,3–4 hours,46.16,"A half-day tour with a professional English-speaking instructors, Transportation by air-conditioned vehicle with professional driver., Use of cooking equipment, ingredients, instruction material and utensils, All applicable taxes and service charges, Lunch or dinner at the cooking school is included (food only)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1270,1270,"1331. 7 Days Private Tour Siem Reap (Angkor), Hanoi & Halong Bay Overnight Cruise",Bus Tours,,3+ days,"2,130.00","Breakfast, Lunch, Breakfast, Lunch, Breakfast, Breakfast, Lunch, Breakfast, Lunch, Lunch, Breakfast, 6-night accommodation based on double/twin sharing room as specified above, Daily breakfast included, Private transportation by modern air-conditioned vehicle with experiences safe driver, Professional Licensed English Speaking guide, All entrance fees at places listed above, Boat cruise as specified above, All of activities fees are mentioned or specified in itinerary with English speaking guide, International flight tickets: Siem Reap – Hanoi on Economy Class, Meal plan as mentioned above, 03 bottles of mineral water per person per day, VAT and all taxes and service charge, Entry/Admission - Angkor Thom South Gate, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Phimeanakas, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Wat, Entry/Admission - Phare, The Cambodian Circus, Entry/Admission - Beng Mealea, Entry/Admission - Koh Ker Temple, Entry/Admission - Banteay Srei, Entry/Admission - Preah Khan, Entry/Admission - Kampong Phluk Floating Village, Entry/Admission - Ho Chi Minh Mausoleum, Entry/Admission - Temple of Literature & National University, Entry/Admission - Vietnam Museum of Ethnology, Entry/Admission - Hanoi Opera House, Entry/Admission - Hoa Lo Prison, Entry/Admission - Thang Long Water Puppet","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
139,139,170. Full Day Tour in Phnom Penh City,Bus Tours,9.0,6–7 hours,51.29,"Cold water, Local Guide Fee","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3366,3366,5-day Highlights of Siem Reap & Phnom Penh,Multi-day-Tours,, 5 days  (approx.),$587.70 ,"Accommodation in Double/Twin shared with daily breakfast, English-speaking tour guide (other languages available upon request), Entrance fees as mentioned in the program, Water during transfer, Air-conditioned vehicle, Lunch (2), Breakfast (4), Dinner (2)","Krong Siem Reap, Cambodia",
3252,3252,"Private 4 Day Trip toward Discovery of Kingdom of Wonder, Culture and Heritage",Multi-day-Tours,, 4 days  (approx.),,"Private Tour Guide, Private Transportation, Pure Drinking Water, Pick-up & Drop-off at the lobby of hotel where you are staying","Siem Reap, Cambodia",
266,266,327. Luxury Sunrise Angkor Tour (VIP Tour Package),Full-day Tours,10.0,7–8 hours,115.5,"Round trip by VIP family vehicle, English speaking guide, Breakfast, Snacks and drinks throughout the day","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2525,2525,"Kampot Tour Pepper Plantation, Salt Field, Cave, Secret Lake",Day-Trips,47.0, 5 to 8 hours (approx.),$27.00 ,"Transportation: Tuk Tuk, Driver as English tour guide, Cold water, Pick up & drop off","Kampot, Cambodia",star-5
3036,3036,Prek Toal Bird Sanctuary Day Trip from Siem Reap,Nature-and-Wildlife,4.0, 9 hours (approx.),$195.00 ,"Lunch, beverages and snacks, Local guide, Transport by air-conditioned minivan, Hotel pickup and drop-off","Siem Reap, Cambodia",star-3.5
2424,2424,2485. Full-Day Tour of Kompong Phluk and Tonle Sap Lake by Boat,Full-day Tours,1.0,6–7 hours,115,"Hotel pickup and drop-off by air-conditioned car, English speaking guides, meals aboard the Queen Tara Riverboat, 2 drinks on board the boat (soft drinks, beers, cocktails, wines or champagne), Tour of the floating fishing villages, Tour of flooded forest and village at Kompong Phluk by row boat(seasonal), All check point fees, Restroom on board, Entry/Admission - Tonle Sap Lake, Entry/Admission - Kompong Phluk","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1732,1732,1793. Journey to the Historian Land of Angkor with Round-Trip Airport Transfers,Bus Tours,,3 days,295,"Lunch, Meet and greet service at airport, including welcome itinerary and signage, Air-conditioned vehicle, Sightseeing as per itinerary, Admission to attractions where applicable, English Speaking Tour Guide, Entry/Admission - Angkor Thom South Gate, Entry/Admission - Angkor Wat","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
787,787,848. 4 Hours Private Phnom Penh National Museum and Royal Palace Tour,Bus Tours,1.0,3–5 hours,154.62,"Transport by private air-conditioned vehicle, English-speaking Guide, Bottled water, Hotel pickup and drop-off","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
2517,2517,Private Sunrise and Sunset Angkor Park Tour with Rest Mid-Day,Full-day-Tours,2.0, 7 hours (approx.),$85.00 ,"Car Driver and Petrol, Cool Towels, Tour Guide (English Speaking)., Private transportation, Bottled water","Siem Reap, Cambodia",star-5
144,144,175. S-21 Prison and Killing Fields,Bus Tours,2.0,3 hours,51.95,"English speaking guide, Refreshment drink & cold towel, Air-conditioned vehicle","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3266,3266,Half-Day Tour of Chong Khneas - Tonle Sap Lake,Half-day-Tours,1.0, 4 hours (approx.),$55.00 ,"English-speaking guide, Transfer by air-con vehicles, Meals & drinks as in program","Siem Reap, Cambodia",star-4
2130,2130,2191. 1 Day Tour to Koh Ker and Beng Mealea temple,Full-day Tours,,6+ hours,100,"Professional English Speaking Tour Guide, Cold Water & Cold Water during Trip, All local Taxes, Trip with Air Condition Vehicle, Entry/Admission - Beng Mealea, Entry/Admission - Koh Ker Temple","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1793,1793,1854. Beng Mealea and Kohker,Bus Tours,,6–9 hours,205.13,"Local tour guide Speaking English, Mineral water served in tour period, Private transportation of SUV or MiniVan, Tour is included:","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2564,2564,Banteay Srei & The Grand Circuit Tour,Day-Trips,, 7 hours (approx.),$44.24 ,"English speaking guide, Refreshment drink & cold towel, Air-conditioned vehicle","Siem Reap, Cambodia",
1068,1068,1129. Classic Phnom Penh (join-tour),Full-day Tours,1.0,6+ hours,42,"Shared Transportation, Water and Towel, Tour Guide","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1110,1110,1171. Private Angkor 2 Day Tours,Classic Car Tours,1.0,2 days,100,"English Speaking Tour Guide, Private transportation, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3398,3398,Phnom Penh Airport Pickup/Transfer,Airport-and-Ground-Transfers,, 40 minutes to 2 hours (approx.),,"Private transportation, Air-conditioned vehicle, Bottled water","Phnom Penh, Cambodia",
3434,3434,4 Days Private Guide Tour Discover Angkor,Multi-day-Tours,, 4 days  (approx.),$586.17 ,"Stay 3 nights stay at the Borei Angkor Resort & Spa in Siem Reap, Private transportation by modern air-conditioned vehicle, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Boat cruise as specified in the programmed, 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Included admission fee to visit the temples in Angkor Archaeological Park three-day ticket $62.00, Breakfast (3), Lunch (2)","Siem Reap, Cambodia",
3706,3706,4 Days Siem Reap Discovery,Multi-day-Tours,, 4 days  (approx.),$515.00 ,"Breakfast, Meet and greet service at airport/ Private transportation by air-conditioned vehicle, Porterage for 1 piece of standard sized luggage + 1 hand carry per person for arrival & departure transfer, Admissions according to the itinerary/ Services of an English Speaking Local Guide, Lunch (2), Dinner (2)","Siem Reap, Cambodia",
3647,3647,Travel like Local ( Private: 1night village homestay ),Full-day-Tours,, 20 hours to 1 day  (approx.),$76.93 ,"English speaking guide, Japanese speaking guide, Transportation, Meal ( Breakfast-Lunch-Dinner )","Siem Reap, Cambodia",
251,251,312. Angkor Wat Sunset Tour,Full-day Tours,5.0,8–9 hours,50,"English-Speaking Tour Guide, Transportation ( AC car or minivan or minibus ), Bottles of Cold drinking Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1370,1370,1431. Private Full day Angkor Sunset by Bike,Full-day Tours,,6+ hours,76.93,"English speaking guide with license, better bicycles, Fruit snack., Set menu food for lunch., Cool pure drinking water, Local taxes, Private tour, All parking fees, Gratuity is recommended","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2259,2259,2320. 2-Day Tour of Angkor Temples and Floating Village,Overnight Tours,,2 days,123.08,"All applicable local taxes, Cold water during the trip, If you want a guide in Spanish, they charge an extra $ 75., Try English speaking tour driver, Entry/Admission - Angkor Thom, Entry/Admission - Terrace of the Elephants, Entry/Admission - Siem Reap, Entry/Admission - Bayon Temple, Entry/Admission - Preah Khan, Entry/Admission - Banteay Samre, Entry/Admission - Pre Rup, Entry/Admission - Angkor Wat, Entry/Admission - Ta Prohm Temple, Entry/Admission - Kampong Phluk Floating Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
